18 Char ID,Region,Membership Status,Gender,Age,YPO/YPO Gold,Profile Completion %,Code of Conduct Accepted?,Forums,Networks,Tenure,Renewal Status
00361000010uR0SAAU,Canada,Pending Reinstatement,Male,64,YPO Gold,60,0,0,1,20,Not Started
00361000010uIs9AAE,Latin America,Member,Male,42,YPO,66.7,1,1,0,9,Closed Won
00361000010uaSpAAI,Canada,Member,Male,95,YPO Gold,40,1,1,0,52,Closed Won
00361000010uJzmAAE,Africa,Member,Male,50,YPO,80,1,1,17,12,Closed Won
00361000010uROCAA2,Europe,Member,Male,46,YPO,60,1,1,1,5,Closed Won
00361000010uJTfAAM,Europe,Member,Male,54,YPO Gold,73.3,1,1,9,15,Closed Won
00361000010uR0uAAE,Canada,Member,Male,88,YPO Gold,66.7,1,0,0,47,Closed Won
00361000010uIs7AAE,Europe,Member,Female,51,YPO Gold,66.7,1,2,4,9,Closed Won
00361000010uQoJAAU,Latin America,Member,Male,68,YPO Gold,93.3,1,1,6,20,Closed Won
00361000010uGMxAAM,Europe,Member,Male,53,YPO Gold,86.7,1,1,3,7,Closed Won
00361000010uEQMAA2,Canada,Surviving Spouse/Partner,Female,69,YPO Gold,66.7,1,1,1,2,Closed Won
00361000010u9oGAAQ,Canada,Member,Male,63,YPO Gold,66.7,1,1,0,21,Closed Won
00361000010uaVsAAI,Latin America,Member,Male,64,YPO Gold,93.3,1,1,1,26,Closed Won
00361000010uDduAAE,Africa,Member,Male,79,YPO Gold,26.7,1,1,1,34,Closed Won
00361000010ubEeAAI,Europe,Member,Male,52,YPO Gold,86.7,1,1,10,16,Closed Won
00361000010uDdkAAE,Africa,Member,Male,75,YPO Gold,60,1,0,0,15,Closed Won
00361000010uRnIAAU,Latin America,Member,Male,50,YPO,73.3,1,1,7,12,Closed Won
00361000010uPwhAAE,Europe,Member,Male,46,YPO,60,1,2,4,10,Closed Won
00361000010uRmuAAE,Canada,Member,Male,49,YPO,86.7,1,1,1,12,Closed Won
00361000010uP14AAE,Europe,Member,Male,56,YPO Gold,80,1,1,1,8,Closed Won
00361000010uaqJAAQ,Canada,Member,Male,71,YPO Gold,46.7,1,1,2,24,Closed Won
00361000010uQ9PAAU,Europe,Member,Male,54,YPO Gold,86.7,1,1,9,9,Closed Won
00361000010uQq5AAE,Europe,Member,Male,53,YPO Gold,53.3,1,0,0,9,Closed Won
00361000010uQ8kAAE,Europe,Member,Male,51,YPO,66.7,1,1,1,7,Closed Won
00361000010uQqNAAU,Canada,Member,Female,44,YPO,73.3,1,1,8,9,Closed Won
00361000010uP1AAAU,Canada,Member,Male,50,YPO,66.7,1,1,3,7,Closed Won
00361000010uQoUAAU,Latin America,Member,Male,68,YPO Gold,86.7,1,1,8,19,Closed Won
00361000010uIG3AAM,Europe,Member,Male,55,YPO Gold,80,1,1,0,18,Closed Won
00361000010uRarAAE,Canada,Member,Male,60,YPO Gold,73.3,1,1,3,20,Closed Won
00361000010uI86AAE,Europe,Member,Male,51,YPO Gold,86.7,1,1,12,18,Closed Won
00361000010uRanAAE,Canada,Member,Male,64,YPO Gold,80,1,1,1,20,Closed Won
00361000010uPODAA2,Latin America,Member,Male,50,YPO,66.7,1,0,1,9,Closed Won
00361000010uRpJAAU,Europe,Member,Male,55,YPO Gold,93.3,1,1,3,19,Closed Won
00361000010uPOMAA2,Latin America,Member,Male,50,YPO,66.7,1,1,1,5,Closed Won
00361000010ub85AAA,Latin America,Member,Male,53,YPO Gold,66.7,1,1,4,19,Closed Won
00361000010uIG1AAM,Europe,Member,Male,55,YPO Gold,80,1,2,3,18,Closed Won
00361000010ub4hAAA,Europe,Member,Male,62,YPO Gold,86.7,1,1,7,19,Closed Won
00361000010uPrhAAE,Latin America,Member,Male,49,YPO,60,1,1,4,10,Closed Won
00361000010ubLDAAY,Africa,Member,Male,69,YPO Gold,86.7,1,1,3,31,Closed Won
00361000010uPrmAAE,Africa,Member,Male,53,YPO Gold,66.7,0,1,0,10,Closed Won
00361000010ubbaAAA,Latin America,Member,Male,57,YPO Gold,86.7,1,2,0,24,Closed Won
00361000010uHY1AAM,Latin America,Member,Male,56,YPO Gold,86.7,1,1,1,19,Closed Won
00361000010ubAnAAI,Canada,Member,Male,50,YPO,86.7,1,1,2,17,Closed Won
00361000010uPrlAAE,Europe,Member,Male,51,YPO Gold,66.7,1,1,6,9,Closed Won
00361000010ubdZAAQ,Europe,Member,Male,67,YPO Gold,86.7,1,1,5,20,Closed Won
00361000010uIeDAAU,Europe,Member,Male,61,YPO Gold,80,1,1,7,17,Closed Won
00361000010uQi0AAE,Africa,Member,Male,53,YPO Gold,73.3,1,1,4,9,Closed Won
00361000010uPSRAA2,Europe,Member,Male,51,YPO Gold,80,1,1,6,7,Closed Won
00361000010uR5YAAU,Europe,Member,Female,51,YPO Gold,73.3,1,1,1,10,Closed Won
00361000010uIdfAAE,Europe,Member,Male,52,YPO Gold,80,1,1,4,17,Closed Won
00361000010ubdWAAQ,Europe,Member,Male,65,YPO Gold,46.7,1,1,1,26,Closed Won
00361000010uQ90AAE,Canada,Member,Male,53,YPO Gold,66.7,1,1,4,7,Closed Won
00361000010ubIqAAI,Latin America,Member,Male,69,YPO Gold,66.7,1,0,0,20,Closed Won
00361000010uHhoAAE,Europe,Member,Male,63,YPO Gold,86.7,1,1,8,19,Closed Won
00361000010uRI4AAM,Australia/New Zealand,Member,Male,41,YPO,86.7,1,1,6,6,Closed Won
00361000010uPyWAAU,Europe,Member,Male,59,YPO Gold,80,1,1,2,24,Closed Won
00361000010uao3AAA,Canada,Member,Male,48,YPO,66.7,1,1,2,10,Closed Won
00361000010uH2aAAE,Europe,Member,Male,59,YPO Gold,93.3,1,2,20,20,Closed Won
00361000010uao1AAA,Australia/New Zealand,Member,Male,44,YPO,80,1,1,14,5,Closed Won
00361000010uPsEAAU,Latin America,Member,Male,63,YPO Gold,73.3,1,1,7,22,Closed Won
00361000010ubdzAAA,Canada,Member,Male,61,YPO Gold,80,1,2,3,26,Closed Won
00361000010uPZgAAM,Latin America,Member,Male,62,YPO Gold,93.3,1,1,5,25,Closed Won
00361000010ubJ8AAI,Latin America,Member,Male,73,YPO Gold,73.3,1,1,2,18,Closed Won
00361000010uOSRAA2,Latin America,Member,Male,69,YPO Gold,66.7,1,1,0,16,Closed Won
00361000010uRINAA2,Canada,Member,Male,43,YPO,66.7,1,1,3,6,Closed Won
00361000010uQGVAA2,Africa,Member,Male,62,YPO Gold,73.3,1,2,4,19,Closed Won
00361000010uRJoAAM,Europe,Member,Male,38,YPO,60,1,1,0,6,Closed Won
00361000010uHTeAAM,Australia/New Zealand,Member,Male,55,YPO Gold,33.3,1,1,1,10,Closed Won
00361000010uRJ2AAM,Latin America,Member,Male,47,YPO,80,1,1,1,6,Closed Won
00361000010uIMlAAM,Europe,Member,Female,61,YPO Gold,73.3,1,0,4,18,Closed Won
00361000010uaybAAA,Europe,Member,Male,54,YPO Gold,80,1,1,3,10,Closed Won
00361000010uOSbAAM,Latin America,Member,Male,66,YPO Gold,80,1,2,8,28,Closed Won
00361000010uRVzAAM,Africa,Member,Male,48,YPO,80,1,2,34,5,Closed Won
00361000010uP0kAAE,Africa,Member,Male,44,YPO,93.3,1,0,5,9,Closed Won
00361000010ubGkAAI,Europe,Member,Male,68,YPO Gold,86.7,1,1,5,23,Closed Won
00361000010uOSVAA2,Latin America,Member,Male,71,YPO Gold,66.7,1,2,1,22,Closed Won
00361000010uRJAAA2,Latin America,Member,Male,42,YPO,86.7,1,1,6,6,Closed Won
00361000010uIMaAAM,Latin America,Member,Male,50,YPO,80,1,0,12,18,Closed Won
00361000010ub7uAAA,Europe,Member,Male,50,YPO Gold,80,1,1,1,19,Closed Won
00361000010uOSpAAM,Latin America,Member,Male,72,YPO Gold,66.7,1,0,4,10,Closed Won
00361000010uRW5AAM,Latin America,Member,Male,44,YPO,80,1,1,4,5,Closed Won
00361000010uHTmAAM,Australia/New Zealand,Member,Male,50,YPO,86.7,1,2,1,10,Closed Won
00361000010uRfjAAE,Canada,Member,Male,48,YPO,73.3,1,1,10,20,Closed Won
00361000010uPzwAAE,Canada,Member,Male,46,YPO,53.3,1,1,2,6,Closed Won
00361000010ubIYAAY,Latin America,Member,Male,62,YPO Gold,93.3,1,0,4,27,Closed Won
00361000010uPzfAAE,Europe,Member,Male,52,YPO Gold,73.3,0,0,3,10,Closed Won
00361000010uRgGAAU,Europe,Member,Male,57,YPO Gold,100,0,2,14,20,Closed Won
00361000010uPzzAAE,Latin America,Member,Male,47,YPO,73.3,1,3,11,7,Closed Won
00361000010uaQJAAY,Europe,Member,Male,49,YPO,93.3,1,0,1,6,Closed Won
00361000010uPzxAAE,Europe,Member,Male,50,YPO,53.3,1,1,1,7,Closed Won
00361000010ubUaAAI,Latin America,Member,Male,52,YPO Gold,93.3,1,1,3,7,Closed Won
00361000010uP0rAAE,Europe,Member,Male,51,YPO Gold,60,1,1,0,6,Closed Won
00361000010uROhAAM,Latin America,Member,Male,59,YPO Gold,93.3,1,1,4,20,Closed Won
00361000010uIMoAAM,Latin America,Member,Male,64,YPO Gold,66.7,1,2,2,18,Closed Won
00361000010uazcAAA,Latin America,Member,Male,57,YPO Gold,93.3,1,2,4,14,Closed Won
00361000010uPTqAAM,Canada,Member,Male,62,YPO Gold,86.7,1,1,6,25,Closed Won
00361000010uazXAAQ,Latin America,Member,Male,55,YPO Gold,60,1,1,16,20,Closed Won
00361000010uINNAA2,Canada,Member,Male,59,YPO Gold,73.3,1,1,4,18,Closed Won
00361000010ubQVAAY,Latin America,Member,Male,49,YPO,93.3,1,1,18,15,Closed Won
00361000010uPTiAAM,Canada,Member,Male,63,YPO Gold,80,1,2,4,25,Closed Won
00361000010uQYMAA2,Latin America,Member,Male,53,YPO Gold,86.7,1,3,11,10,Closed Won
00361000010uOFRAA2,Africa,Member,Male,43,YPO,86.7,1,1,2,8,Closed Won
00361000010uQYfAAM,Europe,Member,Male,54,YPO Gold,86.7,1,1,8,11,Closed Won
00361000010uOFNAA2,Africa,Member,Male,53,YPO Gold,86.7,1,1,8,11,Closed Won
00361000010uQyEAAU,Latin America,Member,Male,56,YPO Gold,86.7,1,3,4,11,Closed Won
00361000010uGRjAAM,Canada,Member,Male,56,YPO Gold,80,1,1,3,21,Closed Won
0036100001GJVWeAAP,Canada,Member,Male,36,YPO,73.3,1,1,18,4,Closed Won
00361000010uPt6AAE,Europe,Member,Male,60,YPO Gold,86.7,1,1,5,23,Closed Won
00361000010uQpSAAU,Europe,Member,Female,50,YPO,73.3,1,2,9,7,Closed Won
00361000010uHkcAAE,Canada,Member,Female,41,YPO,66.7,1,0,3,7,Closed Won
0036100001NlrgSAAR,Africa,Member,Female,52,YPO Gold,73.3,1,2,8,4,Closed Won
00361000010uOT3AAM,Latin America,Member,Male,66,YPO Gold,80,1,1,0,28,Closed Won
00361000010uQpPAAU,Australia/New Zealand,Member,Male,52,YPO Gold,93.3,1,1,0,9,Closed Won
00361000010uQ54AAE,Canada,Member,Female,61,YPO Gold,80,1,1,5,24,Closed Won
0034M00001nsz45QAA,Africa,Member,Male,38,YPO,33.3,1,1,3,2,Closed Won
00361000010uOoCAAU,Australia/New Zealand,Member,Male,65,YPO Gold,73.3,1,2,8,28,Closed Won
00361000010uQpUAAU,Canada,Member,Male,47,YPO,60,1,1,4,8,Closed Won
00361000010uHdPAAU,Canada,Member,Male,76,YPO Gold,40,1,0,0,13,Closed Won
00361000010uR7zAAE,Europe,Member,Male,60,YPO Gold,66.7,1,1,0,20,Closed Won
00361000010uGd2AAE,Europe,Member,Male,63,YPO Gold,80,1,1,8,21,Closed Won
0034M000020M7l3QAC,Canada,Member,Female,44,YPO,40,1,1,7,1,Closed Won
00361000010uOQ3AAM,Latin America,Member,Male,70,YPO Gold,86.7,1,1,4,25,Closed Won
00361000010uUluAAE,Australia/New Zealand,Surviving Spouse/Partner,Female,80,YPO Gold,20,1,1,3,3,Closed Won
00361000010uOTCAA2,Europe,Member,Male,68,YPO Gold,80,1,1,10,25,Closed Won
0034M00001nszonQAA,Europe,Pending Reinstatement,Male,49,YPO,20,0,1,2,1,Closed Lost
00361000010uPihAAE,Australia/New Zealand,Member,Male,45,YPO,66.7,1,1,1,7,Closed Won
00361000010uV9GAAU,Europe,Surviving Spouse/Partner,Female,53,YPO Gold,26.7,1,2,1,1,Closed Won
00361000010uOQFAA2,Latin America,Member,Male,64,YPO Gold,73.3,0,1,1,29,Closed Won
00361000010uRo7AAE,Latin America,Member,Male,60,YPO Gold,86.7,1,1,5,20,Closed Won
00361000010uHdRAAU,Canada,Member,Male,70,YPO Gold,60,1,0,0,34,Closed Won
00361000010uR8HAAU,Latin America,Member,Male,59,YPO Gold,93.3,1,1,2,21,Closed Won
00361000010uOQ6AAM,Latin America,Member,Male,71,YPO Gold,93.3,1,4,12,25,Closed Won
0036100001GKICDAA5,Australia/New Zealand,Member,Male,48,YPO,53.3,1,1,1,4,Closed Won
00361000010uGTcAAM,Europe,Member,Male,39,YPO,66.7,1,2,1,7,Closed Won
00361000010uR87AAE,Canada,Member,Male,61,YPO Gold,73.3,1,1,4,21,Closed Won
00361000010uPtWAAU,Europe,Member,Male,64,YPO Gold,80,0,0,5,24,Closed Won
00361000010ujFWAAY,Europe,Surviving Spouse/Partner,Female,76,YPO Gold,13.3,1,0,3,11,Closed Won
00361000010uO9FAAU,Europe,Member,Male,48,YPO,86.7,1,2,0,11,Closed Won
0036100001XLIc3AAH,Latin America,Member,Male,40,YPO,60,1,2,7,4,Closed Won
00361000010uGqbAAE,Australia/New Zealand,Member,Male,57,YPO Gold,86.7,1,3,10,19,Closed Won
