18 Char ID,Region,Membership Status,Gender,Age,YPO/YPO Gold,Profile Completion %,Code of Conduct Accepted?,Forums,Networks,Tenure,Renewal Status
00361000010uMm9AAE,Pacific US,Member,Male,53,YPO Gold,33.3,1,1,5,10,Closed Won
00361000010ubiJAAQ,Europe,Member,Male,53,YPO Gold,73.3,1,1,1,12,Closed Won
00361000010uKfZAAU,Mid-America US,Member,Male,55,YPO Gold,66.7,1,2,1,11,Closed Won
00361000010uswpAAA,Africa,Member,Male,59,YPO Gold,86.7,1,1,9,21,Closed Won
00361000010u7ESAAY,Mid-America US,Member,Male,70,YPO Gold,73.3,1,1,0,23,Closed Won
00361000010ubimAAA,Canada,Member,Male,64,YPO Gold,73.3,1,1,4,23,Closed Won
00361000010uMZfAAM,Mid-America US,Pending Reinstatement,Male,55,YPO Gold,66.7,0,0,0,6,Not Started
00361000010uszcAAA,Europe,Member,Male,48,YPO,86.7,1,1,15,9,Closed Won
00361000010uLvGAAU,Northeastern US,Member,Male,64,YPO Gold,86.7,1,1,5,14,Closed Won
00361000010ut6lAAA,Latin America,Member,Male,45,YPO,73.3,1,2,1,9,Closed Won
00361000010uJqhAAE,Pacific US,Member,Male,57,YPO Gold,73.3,1,1,0,25,Closed Won
00361000010ubigAAA,Canada,Member,Male,64,YPO Gold,66.7,1,2,8,24,Closed Won
00361000010u7EOAAY,Mid-America US,Member,Male,69,YPO Gold,60,1,1,5,14,Closed Won
00361000010usuVAAQ,Europe,Pending Reinstatement,Male,54,YPO Gold,46.7,0,1,0,8,Not Started
00361000010uLv7AAE,Mid-America US,Member,Female,66,YPO Gold,80,1,0,19,27,Closed Won
00361000010usZYAAY,Africa,Member,Male,60,YPO Gold,86.7,1,1,7,14,Closed Won
00361000010uMZaAAM,Northeastern US,Member,Male,47,YPO,53.3,1,1,0,5,Closed Won
00361000010usziAAA,Africa,Member,Male,38,YPO,73.3,1,1,3,9,Closed Won
00361000010uEv5AAE,Mid-America US,Member,Male,55,YPO Gold,60,0,2,0,8,Closed Won
0034M00001nEX8wQAG,Latin America,Member,Male,35,YPO,33.3,1,1,7,3,Closed Won
00361000010uKmsAAE,Northeastern US,Member,Male,50,YPO,93.3,1,1,13,7,Closed Won
00361000010usZUAAY,Europe,Member,Male,60,YPO Gold,93.3,1,1,9,15,Closed Won
00361000010uKf5AAE,Mid-America US,Member,Male,52,YPO Gold,93.3,1,1,12,10,Closed Won
00361000010ut6nAAA,Latin America,Member,Male,57,YPO Gold,80,1,2,5,13,Closed Won
00361000010uLvJAAU,Mid-America US,Member,Male,61,YPO Gold,86.7,1,1,4,27,Closed Won
00361000010usWaAAI,Canada,Member,Male,74,YPO Gold,80,1,0,4,24,Closed Won
00361000010uNJxAAM,North Asia,Member,Male,41,YPO,73.3,1,0,2,5,Closed Won
0034M00001nEbCcQAK,Europe,Member,Male,45,YPO,40,1,1,0,3,Closed Won
00361000010u9UZAAY,Northeastern US,Member,Male,52,YPO Gold,80,1,1,8,5,Closed Won
0034M00001npnloQAA,Latin America,Member,Male,51,YPO Gold,46.7,1,3,7,2,Closed Won
00361000010uKbNAAU,Mid-America US,Pending Reinstatement,Male,57,YPO Gold,80,0,1,2,13,Not Started
00361000010usWVAAY,Europe,Member,Male,55,YPO Gold,93.3,1,1,1,15,Closed Won
00361000010uNJwAAM,North Asia,Member,Male,76,YPO Gold,86.7,1,0,1,22,Closed Won
0034M00001nEdzIQAS,Europe,Member,Female,49,YPO,33.3,1,1,3,3,Closed Won
00361000010uKfCAAU,Pacific US,Member,Male,46,YPO,73.3,1,1,5,11,Closed Won
00361000010uVYUAA2,Europe,Member,Male,45,YPO,86.7,1,1,5,9,Closed Won
00361000010uKmaAAE,Northeastern US,Member,Male,51,YPO Gold,73.3,1,1,0,7,Closed Won
00361000010uVjXAAU,Latin America,Member,Male,40,YPO,93.3,1,1,8,6,Closed Won
00361000010uFupAAE,Pacific US,Member,Male,83,YPO Gold,40,1,1,0,17,Closed Won
00361000010uVYXAA2,Europe,Member,Male,52,YPO Gold,80,1,2,2,9,Closed Won
00361000010uLzWAAU,Pacific US,Member,Male,48,YPO,86.7,1,1,12,8,Closed Won
00361000010upHyAAI,Europe,Member,Male,60,YPO Gold,93.3,1,1,4,15,Closed Won
00361000010uK4ZAAU,Mid-America US,Pending Reinstatement,Male,63,YPO Gold,80,0,2,1,28,Closed Lost
00361000010upQCAAY,Canada,Member,Male,48,YPO,80,1,1,13,14,Closed Won
00361000010uNDZAA2,North Asia,Member,Male,75,YPO Gold,53.3,1,0,0,16,Closed Won
00361000010upQfAAI,Latin America,Member,Male,61,YPO Gold,86.7,1,0,10,15,Closed Won
00361000010uNo1AAE,North Asia,Member,Female,49,YPO,73.3,1,1,2,5,Closed Won
00361000010upKgAAI,Latin America,Member,Male,58,YPO Gold,80,1,1,5,15,Closed Won
00361000010uLzOAAU,Pacific US,Member,Male,49,YPO,66.7,1,0,12,8,Closed Won
00361000010uVloAAE,Europe,Member,Male,44,YPO,80,1,1,2,6,Closed Won
00361000010uLzKAAU,Mid-America US,Member,Male,47,YPO,60,1,0,2,7,Closed Won
00361000010uVT5AAM,Latin America,Member,Male,51,YPO Gold,86.7,1,2,7,10,Closed Won
00361000010uKmeAAE,Northeastern US,Member,Male,44,YPO,80,1,1,8,7,Closed Won
00361000010uVOHAA2,Europe,Member,Male,32,YPO,60,1,0,0,6,Closed Won
00361000010uFSQAA2,Mid-America US,Member,Male,53,YPO Gold,80,1,1,7,6,Closed Won
00361000010uViIAAU,Europe,Member,Male,40,YPO,86.7,1,0,0,6,Closed Won
00361000010uFsoAAE,Mid-America US,Member,Male,59,YPO Gold,86.7,1,1,6,20,Closed Won
00361000010uVlwAAE,Europe,Member,Male,40,YPO,66.7,1,2,2,6,Closed Won
00361000010uLzbAAE,North Asia,Member,Male,43,YPO,66.7,1,1,0,8,Closed Won
00361000010uoj7AAA,Europe,Member,Male,53,YPO Gold,53.3,1,1,0,18,Closed Won
00361000010uFsuAAE,Mid-America US,Member,Male,65,YPO Gold,80,1,1,1,21,Closed Won
00361000010uVm2AAE,Africa,Member,Male,49,YPO,86.7,0,1,8,5,Closed Won
00361000010uLxXAAU,Mid-America US,Member,Male,54,YPO Gold,73.3,0,2,0,10,Closed Won
00361000010uVDQAA2,Europe,Member,Male,49,YPO,80,1,2,2,8,Closed Won
00361000010uKrPAAU,Mid-America US,Member,Male,57,YPO Gold,73.3,1,1,1,14,Closed Won
00361000010uVm5AAE,Europe,Member,Male,46,YPO,66.7,1,1,3,6,Closed Won
00361000010uKLOAA2,Northeastern US,Member,Male,61,YPO Gold,73.3,1,1,4,13,Closed Won
00361000010uUhwAAE,Latin America,Pending Reinstatement,Female,53,YPO Gold,93.3,0,1,5,12,Closed Lost
00361000010uE4HAAU,Northeastern US,Member,Male,46,YPO,80,1,1,15,6,Closed Won
00361000010upRvAAI,Latin America,Member,Male,55,YPO Gold,53.3,1,1,0,8,Closed Won
00361000010uEFHAA2,Northeastern US,Member,Male,58,YPO Gold,80,1,1,1,24,Closed Won
00361000010uVEnAAM,Europe,Member,Male,50,YPO,66.7,1,1,1,11,Closed Won
00361000010uE4NAAU,Mid-America US,Member,Male,51,YPO Gold,66.7,1,1,3,6,Closed Won
00361000010uoKQAAY,Europe,Member,Male,48,YPO,73.3,1,0,2,12,Closed Won
00361000010uLbaAAE,Latin America,Member,Male,53,YPO Gold,80,1,1,1,7,Closed Won
00361000010uoX6AAI,Latin America,Member,Male,43,YPO,66.7,1,1,5,7,Closed Won
00361000010uMzKAAU,Pacific US,Member,Female,47,YPO,73.3,1,1,4,7,Closed Won
00361000010uoKNAAY,Canada,Member,Male,51,YPO Gold,93.3,1,1,13,12,Closed Won
00361000010uMDpAAM,Pacific US,Member,Male,44,YPO,73.3,1,0,20,6,Closed Won
00361000010uVEpAAM,Canada,Member,Male,53,YPO Gold,93.3,0,1,11,11,Closed Won
00361000010uNb9AAE,North Asia,Member,Male,40,YPO,86.7,1,1,5,5,Closed Won
00361000010uUiTAAU,Latin America,Member,Female,57,YPO Gold,93.3,1,2,2,13,Closed Won
00361000010uFSoAAM,Northeastern US,Member,Male,45,YPO,93.3,1,1,2,6,Closed Won
00361000010uosxAAA,Latin America,Member,Male,63,YPO Gold,80,1,1,0,18,Closed Won
00361000010uKVfAAM,Pacific US,Member,Female,46,YPO,93.3,1,1,4,12,Closed Won
00361000010uUikAAE,Latin America,Member,Male,52,YPO Gold,93.3,1,1,0,13,Closed Won
00361000010uFSjAAM,Mid-America US,Member,Male,47,YPO,86.7,1,1,10,6,Closed Won
00361000010uoswAAA,Australia/New Zealand,Member,Male,56,YPO Gold,86.7,1,0,6,14,Closed Won
00361000010uFSwAAM,Middle East/North Africa,Member,Female,46,YPO,66.7,1,0,5,5,Closed Won
00361000010uoXQAAY,Europe,Member,Male,53,YPO Gold,66.7,1,1,8,7,Closed Won
00361000010u8BNAAY,North Asia,Member,Male,57,YPO Gold,73.3,1,1,3,11,Closed Won
00361000010up5aAAA,Australia/New Zealand,Member,Male,58,YPO Gold,93.3,1,1,7,17,Closed Won
00361000010uLpLAAU,North Asia,Member,Male,54,YPO Gold,60,1,1,1,13,Closed Won
00361000010uV9BAAU,Europe,Member,Male,57,YPO Gold,80,1,1,7,12,Closed Won
00361000010u8BJAAY,Northeastern US,Member,Male,58,YPO Gold,86.7,1,0,10,11,Closed Won
00361000010up5VAAQ,Europe,Member,Male,61,YPO Gold,53.3,1,1,1,17,Closed Won
00361000010uMLcAAM,North Asia,Member,Male,52,YPO Gold,66.7,1,1,5,7,Closed Won
00361000010uV5oAAE,Canada,Member,Male,56,YPO Gold,66.7,1,0,2,12,Closed Won
00361000010uKW0AAM,Mid-America US,Member,Male,58,YPO Gold,80,1,3,15,12,Closed Won
00361000010uot3AAA,Africa,Member,Male,58,YPO Gold,93.3,1,0,1,18,Closed Won
00361000010uJUlAAM,Middle East/North Africa,Member,Male,47,YPO,86.7,0,0,0,16,Closed Won
00361000010uotCAAQ,Canada,Member,Male,52,YPO Gold,80,1,1,3,18,Closed Won
00361000010uJdnAAE,North Asia,Member,Male,54,YPO Gold,80,1,1,1,14,Closed Won
00361000010untKAAQ,Latin America,Member,Male,50,YPO Gold,80,1,1,7,10,Closed Won
00361000010uGJkAAM,Mid-America US,Member,Male,63,YPO Gold,86.7,1,0,0,22,Closed Won
00361000010unzdAAA,Europe,Member,Male,45,YPO,93.3,1,1,12,9,Closed Won
00361000010uKxFAAU,Mid-America US,Member,Male,60,YPO Gold,100,1,1,8,28,Closed Won
00361000010uV6BAAU,Europe,Member,Male,57,YPO Gold,86.7,1,2,0,12,Closed Won
00361000010uNwkAAE,Middle East/North Africa,Member,Male,49,YPO,80,1,1,1,6,Closed Won
00361000010up5rAAA,Latin America,Member,Male,52,YPO Gold,80,0,1,0,17,Closed Won
00361000010uKW5AAM,Mid-America US,Member,Male,53,YPO Gold,80,1,1,8,12,Closed Won
00361000010unveAAA,Africa,Member,Male,59,YPO Gold,93.3,1,1,3,22,Closed Won
00361000010uN4oAAE,Northeastern US,Member,Male,49,YPO Gold,73.3,1,1,2,10,Closed Won
00361000010up5wAAA,Europe,Member,Male,58,YPO Gold,66.7,1,0,0,17,Closed Won
00361000010uJUxAAM,Northeastern US,Member,Male,60,YPO Gold,86.7,1,2,24,16,Closed Won
00361000010uVKhAAM,Canada,Member,Male,55,YPO Gold,73.3,1,1,9,10,Closed Won
00361000010uMjXAAU,Mid-America US,Member,Male,65,YPO Gold,66.7,1,0,2,26,Closed Won
00361000010up3qAAA,Latin America,Member,Male,52,YPO Gold,60,1,1,0,17,Closed Won
00361000010uJGfAAM,Middle East/North Africa,Member,Male,49,YPO,80,1,0,8,5,Closed Won
00361000010uVKcAAM,Europe,Member,Male,51,YPO Gold,73.3,1,1,1,11,Closed Won
00361000010uGJvAAM,Pacific US,Member,Male,64,YPO Gold,80,1,3,1,22,Closed Won
00361000010unwmAAA,Europe,Member,Male,53,YPO Gold,46.7,1,3,7,10,Closed Won
00361000010uKN9AAM,Mid-America US,Member,Male,73,YPO Gold,86.7,1,0,3,21,Closed Won
00361000010up3vAAA,Canada,Member,Male,61,YPO Gold,73.3,1,1,3,17,Closed Won
00361000010uGJqAAM,Mid-America US,Member,Male,57,YPO Gold,73.3,1,1,1,21,Closed Won
00361000010uVV7AAM,Latin America,Member,Male,56,YPO Gold,86.7,1,1,8,9,Closed Won
00361000010uNwrAAE,Mid-America US,Member,Male,35,YPO,66.7,1,1,10,6,Closed Won
00361000010uVWMAA2,Australia/New Zealand,Member,Male,58,YPO Gold,66.7,1,1,2,9,Closed Won
00361000010uEwiAAE,Middle East/North Africa,Member,Male,63,YPO Gold,80,1,1,0,25,Closed Won
00361000010uotZAAQ,Latin America,Member,Male,60,YPO Gold,86.7,1,1,8,17,Closed Won
00361000010uMiiAAE,Pacific US,Member,Male,51,YPO Gold,73.3,1,1,3,7,Closed Won
00361000010uUk5AAE,Europe,Member,Male,52,YPO Gold,86.7,1,3,10,13,Closed Won
00361000010uEwBAAU,North Asia,Member,Female,36,YPO,66.7,1,1,2,5,Closed Won
00361000010untmAAA,Europe,Member,Male,65,YPO Gold,80,1,1,1,22,Closed Won
00361000010uJPoAAM,Northeastern US,Member,Male,49,YPO,73.3,1,3,1,15,Closed Won
00361000010uViKAAU,Latin America,Member,Male,51,YPO Gold,66.7,1,1,2,6,Closed Won
00361000010uFacAAE,Pacific US,Pending Reinstatement,Male,44,YPO,26.7,0,1,0,6,Not Started
00361000010uoH2AAI,Latin America,Member,Male,63,YPO Gold,60,1,0,1,20,Closed Won
00361000010uJGrAAM,Northeastern US,Member,Male,59,YPO Gold,86.7,1,1,1,15,Closed Won
00361000010untiAAA,Canada,Member,Male,57,YPO Gold,86.7,1,3,13,22,Closed Won
00361000010u5cVAAQ,Pacific US,Member,Male,65,YPO Gold,66.7,1,1,0,22,Closed Won
00361000010up69AAA,Canada,Member,Male,61,YPO Gold,86.7,1,2,8,17,Closed Won
00361000010uJbuAAE,Mid-America US,Member,Male,55,YPO Gold,73.3,1,1,9,15,Closed Won
00361000010uoOZAAY,Canada,Member,Male,46,YPO,86.7,1,3,4,12,Closed Won
00361000010uFEqAAM,Mid-America US,Member,Male,58,YPO Gold,80,1,1,3,23,Closed Won
00361000010uUk8AAE,Europe,Member,Male,57,YPO Gold,80,0,1,0,13,Closed Won
00361000010uFaqAAE,North Asia,Member,Male,43,YPO,80,1,1,2,9,Closed Won
00361000010up63AAA,Canada,Member,Male,54,YPO Gold,73.3,1,1,1,17,Closed Won
00361000010uJr1AAE,Pacific US,Member,Male,86,YPO Gold,46.7,1,1,0,16,Closed Won
00361000010up6DAAQ,Europe,Member,Male,60,YPO Gold,80,1,1,2,17,Closed Won
00361000010uMiQAAU,Mid-America US,Member,Male,53,YPO Gold,73.3,1,1,12,10,Closed Won
00361000010uokpAAA,Latin America,Member,Male,59,YPO Gold,60,1,1,4,18,Closed Won
00361000010uDX0AAM,Middle East/North Africa,Member,Male,69,YPO Gold,86.7,1,1,2,26,Closed Won
00361000010uoOgAAI,Canada,Member,Male,59,YPO Gold,93.3,1,2,15,20,Closed Won
00361000010uNb0AAE,Northeastern US,Member,Male,52,YPO Gold,66.7,1,1,17,5,Closed Won
00361000010up6CAAQ,Europe,Member,Male,55,YPO Gold,66.7,1,1,1,17,Closed Won
00361000010uFadAAE,Pacific US,Member,Male,42,YPO,53.3,1,1,7,9,Closed Won
00361000010uoz3AAA,Latin America,Member,Male,61,YPO Gold,86.7,1,0,4,18,Closed Won
00361000010uDWeAAM,Pacific US,Member,Male,47,YPO,80,1,1,3,9,Closed Won
00361000010uokrAAA,Canada,Member,Male,56,YPO Gold,93.3,0,1,2,18,Closed Won
00361000010uCyUAAU,Middle East/North Africa,Member,Male,52,YPO Gold,80,1,1,5,6,Closed Won
00361000010uoOrAAI,Latin America,Member,Male,57,YPO Gold,86.7,1,1,4,19,Closed Won
00361000010uMb7AAE,North Asia,Member,Male,48,YPO,73.3,1,1,2,7,Closed Won
00361000010uVFpAAM,Europe,Member,Male,42,YPO,80,1,1,9,10,Closed Won
00361000010uKTEAA2,Northeastern US,Member,Male,49,YPO Gold,86.7,1,0,23,15,Closed Won
00361000010uVU9AAM,Europe,Member,Male,52,YPO Gold,60,1,2,1,7,Closed Won
00361000010uKASAA2,Northeastern US,Member,Male,84,YPO Gold,33.3,1,0,1,19,Closed Won
00361000010uVFrAAM,Australia/New Zealand,Member,Male,48,YPO,86.7,1,1,4,10,Closed Won
00361000010uM0hAAE,Northeastern US,Member,Male,58,YPO Gold,80,1,2,0,12,Closed Won
00361000010usaIAAQ,Canada,Member,Male,76,YPO Gold,66.7,0,1,1,23,Closed Won
00361000010u8uNAAQ,Pacific US,Member,Male,75,YPO Gold,73.3,1,1,1,19,Closed Won
