18 Char ID,Region,Membership Status,Gender,Age,YPO/YPO Gold,Profile Completion %,Code of Conduct Accepted?,Forums,Networks,Tenure,Renewal Status
00361000010urRfAAI,Pacific US,Member,Male,55,YPO Gold,66.7,1,1,1,9,Closed Won
00361000010urItAAI,South Asia,Member,Male,49,YPO,86.7,1,1,1,11,Closed Won
00361000010uXLcAAM,South Asia,Member,Male,39,YPO,86.7,1,2,7,6,Closed Won
00361000010uY12AAE,Southeast Asia,Member,Female,53,YPO Gold,53.3,1,1,2,9,Closed Won
00361000010uWkhAAE,South Asia,Member,Male,40,YPO,80,1,1,5,5,Closed Won
00361000010uWvaAAE,Western US,Member,Male,42,YPO,73.3,1,1,7,7,Closed Won
00361000010urZuAAI,Western US,Member,Male,55,YPO Gold,80,1,1,1,10,Closed Won
00361000010uWkmAAE,Southeast US and Caribbean,Member,Male,50,YPO,66.7,1,1,1,5,Closed Won
00361000010uXaLAAU,Pacific US,Member,Male,57,YPO Gold,86.7,1,2,2,11,Closed Won
00361000010urd5AAA,Southeast Asia,Member,Male,50,YPO,73.3,1,1,2,6,Closed Won
00361000010uXLvAAM,Western US,Member,Male,55,YPO Gold,73.3,1,0,5,10,Closed Won
00361000010uXaNAAU,Southeast Asia,Member,Male,42,YPO,86.7,1,1,0,11,Closed Won
00361000010uXu3AAE,Western US,Member,Female,49,YPO Gold,86.7,1,2,16,8,Closed Won
00361000010ureqAAA,Southeast Asia,Member,Male,38,YPO,80,1,2,9,6,Closed Won
00361000010urkeAAA,Western US,Member,Male,58,YPO Gold,100,1,1,13,10,Closed Won
00361000010urelAAA,Pacific US,Member,Female,49,YPO,80,1,2,6,6,Closed Won
00361000010uWjBAAU,Pacific US,Member,Male,50,YPO,80,1,2,10,7,Closed Won
00361000010uWyLAAU,Western US,Member,Male,48,YPO,66.7,1,1,9,10,Closed Won
00361000010urnTAAQ,Southeast US and Caribbean,Member,Male,50,YPO,73.3,1,1,10,5,Closed Won
00361000010urP9AAI,Pacific US,Member,Male,52,YPO Gold,80,1,0,11,7,Closed Won
00361000010urngAAA,Southeast US and Caribbean,Member,Male,50,YPO,60,1,1,1,5,Closed Won
00361000010urYvAAI,Pacific US,Member,Male,51,YPO Gold,66.7,1,2,6,8,Closed Won
00361000010uWxZAAU,South Asia,Member,Male,54,YPO Gold,66.7,1,1,5,10,Closed Won
00361000010uY2rAAE,South Asia,Member,Male,47,YPO,80,1,1,7,7,Closed Won
00361000010uY4MAAU,Southeast US and Caribbean,Member,Male,55,YPO Gold,73.3,1,1,1,10,Closed Won
00361000010urs0AAA,Southeast US and Caribbean,Member,Male,56,YPO Gold,93.3,1,0,7,12,Closed Won
00361000010urqzAAA,South Asia,Member,Male,52,YPO Gold,80,1,1,0,12,Closed Won
00361000010uY4HAAU,Southeast US and Caribbean,Member,Male,44,YPO,73.3,1,0,13,10,Closed Won
00361000010ursoAAA,South Asia,Member,Male,61,YPO Gold,73.3,1,1,10,12,Closed Won
00361000010urs9AAA,Southeast US and Caribbean,Member,Male,47,YPO,73.3,1,1,2,12,Closed Won
00361000010ursVAAQ,Pacific US,Member,Male,49,YPO,93.3,1,1,8,12,Closed Won
00361000010uY2vAAE,Southeast US and Caribbean,Member,Male,38,YPO,80,1,1,0,9,Closed Won
00361000010uroFAAQ,Southeast Asia,Member,Female,37,YPO,86.7,1,1,21,5,Closed Won
00361000010uriZAAQ,Southeast US and Caribbean,Member,Male,43,YPO,60,1,1,2,5,Closed Won
00361000010uWpyAAE,Pacific US,Member,Male,52,YPO Gold,80,1,0,2,7,Closed Won
00361000010ursSAAQ,Western US,Member,Female,57,YPO Gold,80,1,1,4,12,Closed Won
00361000010ursEAAQ,Western US,Member,Male,53,YPO Gold,66.7,1,1,0,12,Closed Won
00361000010uXJSAA2,South Asia,Member,Male,46,YPO,93.3,1,1,3,9,Closed Won
0034M00001qIleQQAS,Pacific US,Member,Male,43,YPO,33.3,0,1,2,2,Closed Won
00361000010hSAIAA2,Southeast Asia,Member,Male,42,YPO,86.7,1,2,6,9,Closed Won
00361000010u8MeAAI,Southeast US and Caribbean,Member,Male,54,YPO Gold,73.3,1,0,1,10,Closed Won
0036100001iLSXhAAO,Southeast US and Caribbean,Pending Reinstatement,Male,39,YPO,40,0,1,0,2,Closed Lost
00361000010hSA9AAM,Pacific US,Member,Male,75,YPO Gold,40,1,0,0,13,Closed Won
0036100001WG0KFAA1,South Asia,Member,Male,48,YPO,80,1,1,5,4,Closed Won
0036100001iLSUEAA4,Southeast US and Caribbean,Member,Male,43,YPO,33.3,1,0,0,3,Closed Won
0036100001hEfHfAAK,Southeast US and Caribbean,Member,Male,45,YPO,40,1,1,0,2,Closed Won
0036100001VbhhPAAR,Western US,Member,Male,44,YPO,53.3,1,1,1,4,Closed Won
0036100001VbMWdAAN,Western US,Member,Male,45,YPO,66.7,1,1,1,4,Closed Won
0036100001S9iZjAAJ,Southeast Asia,Member,Male,35,YPO,60,1,1,0,4,Closed Won
0034M00001rWFEZQA4,Southeast Asia,Member,Male,36,YPO,46.7,1,2,2,2,Closed Won
0036100001VbMQYAA3,Western US,Member,Male,41,YPO,86.7,1,1,8,4,Closed Won
0034M00001rWJXNQA4,Southeast Asia,Member,Female,37,YPO,26.7,1,0,1,2,Closed Won
00361000010hU9TAAU,South Asia,Member,Male,54,YPO Gold,73.3,1,1,2,22,Closed Won
0036100001R78OoAAJ,Western US,Member,Male,47,YPO,73.3,0,1,5,4,Closed Won
0034M00001qKV64QAG,Southeast US and Caribbean,Member,Male,41,YPO,33.3,1,1,8,2,Closed Won
0036100001iKoSOAA0,Western US,Member,Male,48,YPO,40,1,1,20,3,Closed Won
0036100001WFyKpAAL,Pacific US,Member,Male,42,YPO,53.3,1,1,1,3,Closed Won
00361000010hS9tAAE,Southeast US and Caribbean,Member,Male,50,YPO,66.7,1,1,0,10,Closed Won
00361000010u70uAAA,Pacific US,Member,Male,58,YPO Gold,80,1,1,8,16,Closed Won
0034M00001qIkQmQAK,Southeast Asia,Member,Male,43,YPO,46.7,1,1,1,2,Closed Won
00361000010hSA1AAM,Pacific US,Member,Male,50,YPO Gold,66.7,1,0,4,10,Closed Won
0036100001VcrYcAAJ,Pacific US,Member,Male,41,YPO,66.7,1,1,1,3,Closed Won
0036100001ValUIAAZ,South Asia,Member,Male,47,YPO,60,1,1,10,4,Closed Won
00361000010hSVqAAM,Southeast US and Caribbean,Pending Reinstatement,Male,51,YPO,93.3,0,0,12,10,Closed Lost
0036100001WFyTgAAL,Pacific US,Member,Male,47,YPO,73.3,1,1,3,4,Closed Won
0036100001QN0YNAA1,Pacific US,Member,Female,45,YPO,60,1,2,3,4,Closed Won
00361000010hSMEAA2,Western US,Pending Reinstatement,Male,66,YPO Gold,80,0,0,0,36,Closed Lost
0036100001gW0BXAA0,Western US,Member,Male,46,YPO,46.7,1,0,3,3,Closed Won
0036100001VbjEMAAZ,Pacific US,Member,Male,46,YPO,80,1,1,5,3,Closed Won
00361000010u6b3AAA,Pacific US,Member,Male,78,YPO Gold,53.3,1,1,0,21,Closed Won
0034M00001qIEehQAG,Pacific US,Member,Female,43,YPO,20,1,1,3,2,Closed Won
0036100001QMS9jAAH,South Asia,Member,Male,49,YPO,86.7,1,1,1,4,Closed Won
0036100001T2GLMAA3,South Asia,Member,Male,46,YPO,60,1,1,2,4,Closed Won
0036100001iLUXjAAO,Southeast US and Caribbean,Member,Male,42,YPO,40,1,0,4,3,Closed Won
0036100001P3c3fAAB,Southeast US and Caribbean,Member,Male,38,YPO,73.3,1,1,9,4,Closed Won
0034M00001qImD0QAK,Southeast US and Caribbean,Member,Male,46,YPO,46.7,1,1,6,2,Closed Won
0036100001Vak5UAAR,Southeast Asia,Member,Male,43,YPO,66.7,1,1,4,3,Closed Won
0036100001R7pzYAAR,Pacific US,Member,Female,46,YPO,66.7,1,1,7,4,Closed Won
0034M00001qI89lQAC,Pacific US,Member,Male,50,YPO,46.7,1,2,6,2,Closed Won
0036100001iKxS0AAK,Pacific US,Pending Reinstatement,Male,44,YPO,40,0,1,12,2,Not Started
00361000010u8d6AAA,Southeast Asia,Member,Male,42,YPO,80,1,1,2,8,Closed Won
0036100001QMk6xAAD,Southeast Asia,Member,Male,49,YPO,86.7,1,1,9,4,Closed Won
0036100001Vc8d3AAB,South Asia,Member,Male,46,YPO,80,1,2,6,4,Closed Won
0034M00001nrntgQAA,South Asia,Member,Male,45,YPO,26.7,1,1,1,2,Closed Won
0036100001iLVPbAAO,Western US,Member,Male,41,YPO,26.7,1,1,1,3,Closed Won
0036100001gV75qAAC,Pacific US,Member,Male,42,YPO,33.3,1,1,14,3,Closed Won
00361000013zL3cAAE,Southeast US and Caribbean,Member,Male,43,YPO,80,1,1,8,5,Closed Won
0036100001S7gD5AAJ,Pacific US,Member,Male,49,YPO,66.7,1,1,13,4,Closed Won
00361000010hTMTAA2,Southeast US and Caribbean,Member,Male,62,YPO Gold,73.3,1,1,14,16,Closed Won
00361000010hSm6AAE,Pacific US,Member,Male,76,YPO Gold,66.7,1,0,1,15,Closed Won
0036100001WEyMrAAL,Pacific US,Member,Female,48,YPO,80,1,1,6,4,Closed Won
0036100001gWAULAA4,Southeast US and Caribbean,Member,Female,50,YPO,53.3,1,0,13,3,Closed Won
0036100001T3SmEAAV,Western US,Member,Male,35,YPO,66.7,1,1,1,4,Closed Won
00361000010hSVYAA2,Western US,Member,Male,71,YPO Gold,46.7,0,0,0,28,Closed Won
0036100001gW0OKAA0,Pacific US,Member,Male,36,YPO,40,1,1,3,3,Closed Won
0036100001gVyR4AAK,Southeast US and Caribbean,Member,Male,36,YPO,40,1,1,5,3,Closed Won
0036100001TtJdrAAF,Western US,Member,Male,41,YPO,53.3,1,1,0,4,Closed Won
00361000010hSmrAAE,Western US,Member,Male,75,YPO Gold,60,1,1,1,17,Closed Won
00361000010u6LDAAY,Pacific US,Member,Male,34,YPO,80,1,1,9,6,Closed Won
00361000010hTS1AAM,Southeast US and Caribbean,Member,Male,64,YPO Gold,73.3,1,0,2,26,Closed Won
0034M00001qIs8PQAS,Southeast US and Caribbean,Member,Male,47,YPO,33.3,1,1,6,2,Closed Won
0036100001gVndkAAC,Pacific US,Member,Male,35,YPO,46.7,1,6,16,3,Closed Won
00361000010hU9aAAE,Pacific US,Member,Male,63,YPO Gold,73.3,1,1,6,18,Closed Won
0036100001Vcr2cAAB,Pacific US,Member,Male,41,YPO,73.3,1,0,2,4,Closed Won
0036100001VbA8hAAF,Southeast Asia,Member,Male,41,YPO,80,1,1,11,3,Closed Won
0036100001VbA7tAAF,South Asia,Member,Male,40,YPO,66.7,1,2,1,4,Closed Won
0036100001gWAVzAAO,Southeast US and Caribbean,Member,Female,45,YPO,53.3,1,1,7,3,Closed Won
0036100001VcNZkAAN,Pacific US,Member,Male,47,YPO,66.7,1,1,1,3,Closed Won
00361000010u8NCAAY,Southeast US and Caribbean,Member,Male,43,YPO,73.3,1,1,0,9,Closed Won
0036100001gVpsuAAC,Western US,Member,Male,43,YPO,33.3,1,1,4,3,Closed Won
00361000010u78sAAA,Western US,Member,Male,48,YPO,80,1,2,7,17,Closed Won
0036100001gVY4SAAW,Southeast Asia,Member,Female,47,YPO,26.7,1,1,4,3,Closed Won
00361000010u7vFAAQ,Southeast US and Caribbean,Member,Male,73,YPO Gold,73.3,1,1,5,37,Closed Won
0034M00001nrk0qQAA,Western US,Resigned,Male,40,YPO,20,0,0,0,1,Closed Lost
0036100001gV4oIAAS,Southeast US and Caribbean,Member,Male,48,YPO,46.7,1,1,4,3,Closed Won
00361000010u8dMAAQ,Western US,Member,Male,49,YPO Gold,80,1,1,1,8,Closed Won
0036100001gVprrAAC,Western US,Member,Female,48,YPO,40,1,1,7,3,Closed Won
00361000010u8cvAAA,Western US,Member,Male,43,YPO,80,1,2,4,8,Closed Won
0036100001WEz6MAAT,South Asia,Member,Male,46,YPO,60,1,0,3,4,Closed Won
0036100001klIOdAAM,South Asia,Member,Male,44,YPO,33.3,1,2,5,3,Closed Won
00361000010u8X9AAI,Western US,Member,Male,61,YPO Gold,80,1,0,0,25,Closed Won
00361000014dYpSAAU,Pacific US,Member,Male,45,YPO,66.7,1,2,1,5,Closed Won
0036100001QNKA1AAP,Southeast Asia,Member,Male,44,YPO,73.3,1,1,0,4,Closed Won
0036100001gW0QGAA0,Pacific US,Member,Female,37,YPO,33.3,1,1,9,3,Closed Won
00361000010hTMoAAM,South Asia,Member,Male,47,YPO,73.3,1,0,0,15,Closed Won
00361000010u8dOAAQ,Southeast US and Caribbean,Member,Male,72,YPO Gold,73.3,1,1,2,15,Closed Won
0036100001P3UhzAAF,Southeast US and Caribbean,Pending Reinstatement,Male,38,YPO,73.3,0,0,1,3,Not Started
00361000010u797AAA,Western US,Member,Male,50,YPO,66.7,1,1,1,9,Closed Won
0036100001jpbLGAAY,Pacific US,Member,Male,44,YPO,46.7,1,1,14,3,Closed Won
0034M00001nTk6CQAS,Pacific US,Member,Male,42,YPO,20,1,1,1,2,Closed Won
0034M00001qJdL4QAK,Pacific US,Member,Female,46,YPO,20,1,1,2,2,Closed Won
0036100001VbYKbAAN,South Asia,Member,Female,33,YPO,73.3,1,1,5,3,Closed Won
00361000010u53GAAQ,South Asia,Member,Male,56,YPO Gold,80,1,1,3,24,Closed Won
0036100001T0vXoAAJ,Southeast Asia,Member,Male,43,YPO,86.7,1,1,2,4,Closed Won
0036100001T1LRNAA3,Southeast US and Caribbean,Member,Male,49,YPO,80,1,1,8,4,Closed Won
0036100001SmhMQAAZ,Pacific US,Member,Male,41,YPO,53.3,0,2,2,4,Closed Won
00361000010hTtFAAU,Western US,Member,Male,51,YPO Gold,66.7,1,1,1,7,Closed Won
00361000010hSmdAAE,Pacific US,Member,Male,74,YPO Gold,66.7,1,0,3,23,Closed Won
00361000010u53XAAQ,Pacific US,Member,Male,61,YPO Gold,80,1,1,17,24,Closed Won
0036100001VbWN3AAN,Southeast US and Caribbean,Member,Male,50,YPO,66.7,1,3,9,4,Closed Won
00361000010hSmbAAE,Pacific US,Member,Male,70,YPO Gold,66.7,1,0,5,27,Closed Won
00361000010u53nAAA,Pacific US,Member,Male,59,YPO Gold,80,1,1,6,24,Closed Won
0036100001gV75CAAS,Pacific US,Member,Female,47,YPO,33.3,1,1,1,3,Closed Won
0036100001T2Uf4AAF,Western US,Member,Male,44,YPO,60,1,1,3,4,Closed Won
0036100001mQQXyAAO,Western US,Member,Male,47,YPO,53.3,1,1,7,3,Closed Won
00361000010hSmhAAE,Pacific US,Member,Female,70,YPO Gold,93.3,1,1,20,27,Closed Won
0036100001SztXGAAZ,Pacific US,Member,Male,32,YPO,60,1,1,0,4,Closed Won
0036100001T3JLhAAN,Southeast Asia,Member,Male,47,YPO,66.7,1,1,5,4,Closed Won
0036100001VD6jQAAT,Pacific US,Member,Male,49,YPO,60,1,1,8,4,Closed Won
0036100001gV4GRAA0,South Asia,Member,Male,45,YPO,26.7,1,0,4,3,Closed Won
0036100001gVwd7AAC,Southeast US and Caribbean,Member,Male,42,YPO,40,1,1,3,3,Closed Won
0036100001gVncDAAS,Pacific US,Member,Male,43,YPO,33.3,1,1,6,3,Closed Won
00361000010hT4rAAE,South Asia,Member,Male,62,YPO Gold,73.3,1,1,1,19,Closed Won
0036100001jo8XpAAI,South Asia,Member,Male,48,YPO,33.3,1,0,2,3,Closed Won
0036100001aTDH5AAO,South Asia,Member,Male,48,YPO,33.3,1,1,0,3,Closed Won
0036100001TtqP2AAJ,Southeast Asia,Member,Male,32,YPO,80,0,1,6,4,Closed Won
0036100001mQPJFAA4,Southeast US and Caribbean,Member,Male,34,YPO,33.3,1,1,2,3,Closed Won
0034M00001mLLLHQA4,Pacific US,Member,Male,36,YPO,26.7,1,0,0,1,Closed Won
0034M00001yDtKfQAK,Pacific US,Member,Male,35,YPO,33.3,1,1,1,1,Closed Won
0036100001cwcgPAAQ,South Asia,Member,Male,36,YPO,26.7,1,2,17,3,Closed Won
0034M00001qHqtFQAS,Western US,Member,Male,44,YPO,33.3,1,1,3,1,Closed Won
0036100001klqmMAAQ,Pacific US,Member,Male,31,YPO,33.3,1,1,3,3,Closed Won
0034M00001nqQIkQAM,Southeast Asia,Member,Male,38,YPO,46.7,0,1,1,2,Closed Won
0036100001cEk7NAAS,Southeast US and Caribbean,Member,Male,45,YPO,26.7,0,0,6,3,Closed Won
0034M00001nSng3QAC,Pacific US,Member,Female,38,YPO,33.3,1,1,11,2,Closed Won
0036100001klqfLAAQ,Southeast US and Caribbean,Member,Male,47,YPO,20,1,1,4,3,Closed Won
0034M00001xKKfvQAG,Southeast US and Caribbean,Member,Male,47,YPO,40,1,1,2,2,Closed Won
0034M00001xN67dQAC,Southeast US and Caribbean,Member,Male,34,YPO,26.7,0,1,0,1,Closed Won
0036100001kkMo6AAE,Western US,Member,Male,43,YPO,26.7,1,1,12,2,Closed Won
0036100001kjBAsAAM,Pacific US,Member,Female,38,YPO,40,0,2,0,3,Closed Won
0034M00001mLLK4QAO,Western US,Member,Male,46,YPO,33.3,1,1,18,3,Closed Won
0036100001cxAItAAM,Southeast Asia,Member,Male,48,YPO,20,1,0,5,3,Closed Won
0036100001kjBBWAA2,Pacific US,Member,Male,45,YPO,26.7,1,1,7,3,Closed Won
0036100001byuSuAAI,Southeast US and Caribbean,Member,Male,46,YPO,40,1,1,0,3,Closed Won
0036100001cxK48AAE,Pacific US,Member,Male,48,YPO,33.3,1,1,12,3,Closed Won
0034M00001qHilwQAC,South Asia,Member,Male,38,YPO,40,1,1,7,2,Closed Won
0036100001kk0qHAAQ,Southeast US and Caribbean,Member,Male,48,YPO,40,1,1,1,3,Closed Won
0034M00001nU6hiQAC,Pacific US,Member,Male,47,YPO,33.3,1,1,2,2,Closed Won
0036100001mS3mQAAS,Southeast US and Caribbean,Member,Male,45,YPO,40,1,0,4,3,Closed Won
0034M00001xMdS1QAK,Western US,Member,Male,44,YPO,26.7,1,1,1,1,Closed Won
0034M00001ns40XQAQ,Pacific US,Member,Male,36,YPO,40,1,1,7,2,Closed Won
0034M00001qK1lnQAC,South Asia,Member,Male,42,YPO,26.7,1,1,0,2,Closed Won
0036100001mQB6RAAW,Southeast Asia,Member,Male,37,YPO,20,0,1,0,3,Closed Won
00361000010u8MIAAY,Southeast US and Caribbean,Member,Male,86,YPO Gold,40,1,0,0,26,Closed Won
0034M00001mLJiYQAW,Southeast Asia,Member,Female,47,YPO,33.3,1,0,1,3,Closed Won
0036100001cxAHWAA2,Southeast Asia,Member,Male,44,YPO,46.7,1,1,6,3,Closed Won
00361000010u8MDAAY,Southeast US and Caribbean,Member,Male,86,YPO Gold,60,1,0,0,16,Closed Won
00361000014czQCAAY,Pacific US,Member,Male,41,YPO,73.3,1,1,2,5,Closed Won
0036100001WFTDlAAP,Southeast US and Caribbean,Member,Male,44,YPO,73.3,1,1,3,4,Closed Won
0036100001VDA1xAAH,Western US,Member,Male,48,YPO,86.7,1,1,3,4,Closed Won
0036100001kjGWzAAM,South Asia,Member,Male,42,YPO,26.7,1,1,0,3,Closed Won
0036100001mS3zFAAS,Pacific US,Member,Male,47,YPO,40,1,0,3,3,Closed Won
0036100001cE7usAAC,Pacific US,Member,Male,39,YPO,46.7,1,1,1,3,Closed Won
00361000010u8Z7AAI,Pacific US,Member,Male,80,YPO Gold,60,1,0,0,17,Closed Won
0036100001bz19iAAA,Southeast US and Caribbean,Member,Male,49,YPO,26.7,1,1,1,3,Closed Won
0034M00001rUYNeQAO,Western US,Member,Male,40,YPO,26.7,1,1,0,2,Closed Won
0034M00001qJsN0QAK,Pacific US,Member,Male,31,YPO,40,1,1,5,2,Closed Won
0036100001cE1KFAA0,Southeast Asia,Member,Female,48,YPO,40,1,1,7,3,Closed Won
0036100001cxEqFAAU,Southeast Asia,Member,Male,37,YPO,20,1,1,7,3,Closed Won
0036100001cE7sDAAS,Pacific US,Member,Male,36,YPO,46.7,1,1,7,3,Closed Won
0034M00001nsauOQAQ,Pacific US,Member,Male,40,YPO,33.3,1,1,2,2,Closed Won
0034M00001qIXULQA4,Western US,Member,Male,41,YPO,26.7,1,0,1,2,Closed Won
0034M00001tlXxpQAE,Western US,Member,Male,45,YPO,46.7,1,0,6,2,Closed Won
0036100001kk1wrAAA,Pacific US,Member,Female,34,YPO,46.7,1,1,0,3,Closed Won
00361000010hSTYAA2,Southeast Asia,Member,Male,43,YPO,60,1,1,1,5,Closed Won
0034M00001nqfsRQAQ,Western US,Member,Male,42,YPO,40,1,1,1,2,Closed Won
00361000010hSKcAAM,Western US,Member,Male,69,YPO Gold,66.7,0,0,1,28,Closed Won
0036100001VbQ5BAAV,Southeast Asia,Member,Male,49,YPO,80,0,1,0,4,Closed Won
00361000015lQ2TAAU,Southeast US and Caribbean,Member,Male,37,YPO,73.3,1,1,10,5,Closed Won
0036100001kk1wwAAA,Pacific US,Member,Male,48,YPO,46.7,1,1,12,3,Closed Won
0036100001WEyEHAA1,Pacific US,Member,Female,44,YPO,80,1,1,11,4,Closed Won
0034M00001rV6vCQAS,Southeast US and Caribbean,Member,Male,45,YPO,33.3,1,1,12,2,Closed Won
0036100001WG0TvAAL,Southeast Asia,Member,Female,43,YPO,80,1,1,6,4,Closed Won
0034M00001qJy6yQAC,Western US,Pending Reinstatement,Female,47,YPO,20,0,0,0,1,Not Started
0034M00001qJsPwQAK,Pacific US,Member,Male,40,YPO,53.3,1,1,1,2,Closed Won
00361000010uWCjAAM,Southeast Asia,Member,Female,40,YPO,80,0,1,0,8,Closed Won
0036100001WF7zDAAT,Southeast US and Caribbean,Member,Male,47,YPO,66.7,1,1,1,4,Closed Won
0034M00001rVksAQAS,Southeast US and Caribbean,Member,Male,46,YPO,46.7,1,1,10,2,Closed Won
0034M00001mLJHcQAO,Southeast Asia,Member,Male,43,YPO,33.3,1,1,0,3,Closed Won
0036100001VcHyBAAV,Western US,Member,Male,47,YPO,60,1,1,1,4,Closed Won
00361000010hT6HAAU,Pacific US,Pending Reinstatement,Male,57,YPO Gold,33.3,0,1,2,8,Not Started
